CV\Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.10152,458.6672431,472.6143635,475.442086,457.0840449,453.3441906,450.095867,456.2267409,373.6778697,111.3174153,69.57682814,36.1334779,16.29394028,10.43705721,7.533678017,7.279202912,9.605931711,9.224146019,8.985698334,9.002586349,7.929012516,8.283230544,7.925718518,8.337079393,8.602418311,8.067987822,8.365281786,8.560339362,9.134246454,10.3452711,10.02809219,10.15903127,9.768568154,9.037309986,7.555692302,7.720626736,7.252377607,7.224332168,7.459754601,6.495883669,6.756608425,7.058716428,7.292175215,7.31964103,7.38830558,7.25097648,7.15484611,7.15484611,7.05871574,6.866455,6.96258537,7.1411132,7.2784423,6.92138664,7.11364738
0.11716,432.0567177,447.7377694,451.1134687,436.3147069,433.1520186,431.2550785,437.524032,346.7102406,96.51225381,60.08516111,31.19718861,14.43807188,8.788404965,7.340752802,6.968640992,9.347615754,9.094365478,8.847161923,8.556041408,8.727052993,8.071549046,7.912813551,7.891953983,7.664035015,8.261396469,8.774227991,9.100255447,9.377503569,10.05166823,9.798625028,10.39653705,9.900755564,8.830911198,7.880141219,7.32435836,7.315651566,7.227250538,7.130770477,8.075224805,7.662985154,7.305909027,7.044982837,6.88018791,7.31964103,7.18231193,7.23724357,7.44323722,7.23724357,7.2784423,7.23724357,7.26470939,7.30590812,7.30590812,7.31964103
0.1328,404.8120093,420.7549608,424.9048894,413.2967969,410.9628655,409.530853,416.408439,319.8779499,83.40690099,51.18739403,26.45173261,12.86884729,8.497998152,7.100298047,7.360888328,9.457272185,8.891653397,8.692712102,8.341617521,8.176960321,8.200669847,7.704316602,7.965407199,8.136998454,8.188966189,8.394415571,8.602270012,9.456765145,9.408335289,10.01157264,10.29206051,9.57099701,8.912831942,8.896196583,7.315984952,7.078186788,7.093354873,7.172694553,6.921730528,7.278469577,7.072449844,7.250976489,7.34710685,7.4157714,7.23724357,7.29217521,7.23724357,7.15484611,7.45697013,7.48443595,7.20977775,7.30590812,7.48443595,7.16857902
0.14844,376.8580127,393.1817039,397.4924159,389.330636,387.7270969,386.1991149,392.7781452,292.590468,71.90101635,43.95587738,22.83703274,11.59830785,9.031409603,7.315381563,7.178113624,9.00158977,8.602763919,8.399009808,8.510259117,7.281057362,7.791446332,7.711838504,8.021558898,8.01597246,7.740933568,7.858065187,8.097223595,8.67307294,9.74912903,9.816691575,10.22989024,9.89063098,9.295945301,7.678406358,7.81930294,7.35040259,7.193509747,7.201026225,6.702090851,6.660496068,7.113648947,7.456970143,7.33337394,7.15484611,7.16857902,7.0037841,7.1411132,7.04498283,6.88018791,7.09991447,7.31964103,7.2784423,7.03124992,7.11364738
0.16408,347.68033,364.9345648,369.0263397,363.7633269,362.4308278,361.7824706,368.4026067,266.1449629,61.92790443,37.69649837,20.00540148,10.52154692,7.990866636,7.322886063,6.955405369,8.901025562,8.557611549,8.295719507,7.853199224,8.236286565,7.653748953,7.605311406,7.565615254,7.698769267,7.8785608,8.387737971,8.794300722,8.854185497,9.469033146,9.517397686,10.37474184,9.952361675,9.375103438,8.195146454,7.584798795,7.349713313,7.363004531,7.147124877,8.391346034,7.553144572,7.498170911,6.962585387,6.96258537,7.08618156,7.22351066,7.33337394,7.36083976,7.2784423,7.1411132,7.04498283,7.36083976,7.12738029,6.96258537,7.40203849
0.17972,319.0881246,336.1730041,340.5336599,337.2850379,336.3533761,336.173857,343.0775017,240.6025665,52.69042534,31.93002583,17.20205185,9.828488631,7.376936881,7.092301806,7.324114971,8.743781038,8.564108459,8.121826693,7.578533133,8.199493503,7.828298546,7.535241334,7.778108046,7.514449505,7.942502865,8.115927885,8.222086478,9.122325699,9.064104865,9.664366043,10.14990895,9.906450429,9.149378323,9.292323265,7.38167191,7.337246013,7.080081581,7.326874765,6.441404802,7.470758838,7.113650058,7.058715764,7.278442301,7.05871574,7.48443595,7.40203849,7.49816886,7.42950431,7.56683341,7.62176505,6.866455,7.2784423,7.30590812,7.07244865
0.19536,291.1121894,307.371366,312.2045636,310.7904976,310.5003038,310.3539696,316.9601679,215.7864626,44.9316431,27.52152426,15.01031456,9.358078356,8.081123572,7.307941204,7.144147587,8.310168267,8.086704856,8.165489556,8.0565422,6.881750494,7.655354501,7.418619126,7.779565244,7.984270204,7.410638429,7.75676842,7.507017149,8.228766465,9.401100261,9.352621644,9.940142536,10.04062801,9.894987273,8.511123344,7.773097006,7.285746699,7.045221166,7.232189288,6.359169266,6.756662177,7.086185048,7.635497993,7.319641031,7.04498283,7.33337394,7.01751701,7.05871574,7.09991447,6.5917968,7.09991447,7.19604484,7.42950431,7.31964103,7.08618156
0.211,263.0547846,279.9831384,283.9602638,284.5440202,284.4797423,284.4844739,290.6814971,192.3231151,38.43977322,23.68935958,13.62200988,8.556614952,7.578257146,7.29511841,6.99209564,8.520195299,8.114078681,7.959433473,8.21546871,7.935403928,7.614947132,7.43332564,7.349647862,7.830433953,7.546037688,7.54361042,8.18735682,8.357842408,9.135663075,9.105422377,10.25393874,10.2582585,9.633446542,7.897037106,7.880255926,7.250366929,7.437062058,7.014165622,8.515434166,7.209866483,7.566837941,7.058715784,7.031249921,7.51190177,7.0037841,7.31964103,7.09991447,7.07244865,7.23724357,6.94885246,7.66296378,7.07244865,7.20977775,7.38830558
0.22664,236.7662793,252.712645,256.8879367,257.9642806,258.3055446,258.625885,265.102379,170.9275354,32.90347386,20.30082779,12.1099601,8.289961576,7.025968517,7.231024671,7.238611949,8.384875711,8.302705236,7.819058029,7.848666522,7.899103618,7.472955569,7.249107094,7.600081395,6.860019091,7.675362077,7.943151351,8.230667855,8.67248204,8.653650138,9.198817003,10.48756935,10.1332821,9.421258692,9.619065477,7.401069105,7.409860048,7.225756058,7.441886359,7.252247881,7.498280315,7.154851979,7.37457273,7.182311931,7.11364738,7.25097648,7.36083976,7.49816886,7.22351066,7.63549796,7.51190177,6.96258537,7.2784423,7.07244865,7.03124992
0.24228,211.972546,226.5366648,231.0659436,233.0365948,233.1861901,233.8282148,239.9871569,150.4954655,27.92887722,17.64039533,10.77637355,8.068935085,7.762400009,7.210791177,7.402948322,8.068683635,7.732182615,7.908619827,7.147702349,7.005622916,7.297361797,7.510745253,7.486513398,7.791473561,7.454811921,7.801510915,7.472059588,7.841067064,9.439402373,9.071104853,9.749045993,9.885259295,9.971631681,9.171936605,7.969747534,7.434864282,7.12554351,7.210769507,6.414833803,6.990190815,6.948860044,7.470703122,7.470703042,6.96258537,7.33337394,7.05871574,6.94885246,7.2784423,7.0037841,7.29217521,6.866455,7.49816886,7.30590812,7.25097648
0.25792,187.7292746,202.2024737,206.0690259,208.8696177,209.5005828,209.8454747,215.2060373,131.5665812,23.94867772,15.54572871,10.16389295,7.77908833,7.350776969,6.959018853,7.018117963,8.079328287,7.693027925,7.7194017,7.869671419,7.616324691,7.513198703,7.215085057,7.282954156,7.91875292,7.405726218,7.310558001,7.614205876,8.033716466,8.829762717,8.792234457,9.906813291,10.5167037,9.965345936,8.312516455,8.267871035,7.5178674,7.191493734,7.117373493,7.486356296,7.045157284,7.429514084,6.852722201,7.086181563,7.18231193,7.1411132,7.04498283,7.25097648,7.30590812,7.05871574,7.12738029,7.40203849,6.99005119,7.25097648,7.15484611
0.27356,165.471189,179.128599,182.587835,185.6612421,186.4514374,186.7113273,192.4340495,114.8175624,20.69991433,13.62817868,9.475949492,7.542836239,7.091005823,7.148075364,7.429898626,7.839547301,7.951340963,7.346891851,7.500726942,7.450851976,7.529273072,7.377732527,7.538087596,6.444706192,7.40397733,7.595941164,7.860297843,8.467829003,8.473542832,8.583131881,10.30256353,10.269991,9.635058562,9.676519575,7.553740922,7.466830501,7.368820893,7.367747144,7.431854035,7.292392604,7.223523223,7.333374089,7.141113204,7.37457267,7.26470939,7.44323722,7.5531005,7.05871574,7.47070304,7.48443595,7.36083976,7.07244865,6.866455,7.11364738
0.2892,145.704586,157.6032469,161.1526212,164.4505546,164.7969305,165.492902,170.5349859,99.37752697,17.92593013,12.24819001,8.732342765,7.622815241,7.473821774,7.406774539,7.113904404,7.760791551,7.668923795,7.6830615,7.358510969,7.27757037,6.974139038,7.352643423,7.207605279,7.722052114,7.435294111,7.682132267,7.578246489,7.619094205,8.934488008,8.6646222,9.509032435,9.694798559,10.22973389,10.3652536,7.900839862,7.391828842,7.204492117,7.192908528,6.924253331,7.251246669,7.113663486,7.40203869,7.443237225,7.59429923,7.20977775,7.16857902,7.07244865,7.22351066,7.45697013,7.36083976,6.99005119,7.47070304,7.51190177,7.29217521
0.30484,126.8161223,138.0866157,141.3391444,144.2486835,144.9700169,145.6957565,150.2444971,85.73085144,15.50104224,11.12833227,8.521483264,7.405182072,7.246733163,7.006984341,6.852888518,7.691420902,7.463231001,7.518735981,8.005374145,7.466617962,7.385255189,7.111792588,7.265969239,7.328215579,7.19701878,7.266489681,7.399333006,7.574839042,8.07079634,8.543305179,9.559717502,10.24734053,10.08704428,8.63356164,8.677198557,7.636382131,7.247983301,7.114775385,7.03473707,6.976653198,7.223531255,6.880188179,7.044982837,7.07244865,7.05871574,7.15484611,6.97631828,7.26470939,7.0037841,7.11364738,7.07244865,7.03124992,7.30590812,7.16857902
0.32048,109.4307693,120.2123293,122.9671484,126.1613191,126.9709676,127.078835,131.4254304,73.71765552,13.77449032,10.36933731,8.145845602,7.115811384,6.915733034,6.992199237,7.333480994,7.795623986,7.773166073,7.251493598,7.57297014,7.317000716,7.498603351,7.066650354,7.643978495,6.210230001,7.361544031,7.515780823,7.542810256,8.032761558,8.162505171,8.398569819,10.1261054,10.00568837,9.961750917,9.12207768,7.877485639,7.59641868,7.348396962,7.16088707,7.351336326,7.168993077,7.237269836,7.209778109,7.11364739,7.07244865,7.26470939,7.37457267,7.60803214,7.07244865,7.01751701,7.18231193,7.15484611,7.05871574,7.08618156,7.30590812
0.33612,94.85163581,103.959605,106.6818412,109.6161277,110.1514182,110.4271598,114.3071758,62.80027124,12.08752777,9.419743603,7.914753712,7.613937471,7.275730155,7.485868136,7.319709438,7.344934452,7.403404412,7.622249071,6.719843477,6.96547274,6.997777875,7.285409104,7.118909334,7.594835736,7.296657532,7.550569186,7.252868617,7.454511175,8.317201059,8.327278549,9.245497115,9.725969277,10.07313829,10.59375577,7.877095913,7.601678157,7.24497578,7.248926204,6.528247049,7.388816125,7.086214971,7.278442779,7.498168874,7.67669669,7.4157714,7.11364738,7.31964103,7.16857902,7.49816886,7.26470939,7.29217521,7.4157714,7.44323722,7.29217521
0.35176,81.61882136,89.67247874,92.0778595,94.35897593,95.04566806,95.62024104,99.24299896,53.44190947,10.95688977,8.764524602,7.605701682,7.192072306,7.336760363,7.210726277,6.935162974,7.492289797,7.369618278,7.380668013,7.670131158,7.400273004,7.434093603,7.314456323,6.871340929,7.70503444,7.166682961,7.027011563,7.339237899,7.432769975,7.601134956,8.192702916,9.267339102,9.876040055,10.11875531,9.106190762,8.757956516,7.611078987,7.363609486,7.118054236,8.245913323,7.031877776,7.196087229,7.031250557,7.209777769,7.40203849,7.07244865,7.04498283,6.866455,7.16857902,7.26470939,7.42950431,7.33337394,7.11364738,6.96258537,6.97631828
0.3674,69.23699923,76.89832307,78.92724681,81.37964071,81.83812427,81.96717458,85.13608662,45.93065523,10.17934589,8.455065751,7.576161328,6.972773181,6.974343047,6.949476475,7.251003863,7.88001223,7.671251717,7.144121913,7.95135925,7.316291013,7.310205495,7.071013344,7.54631312,6.567889378,7.341969066,7.304163693,7.554213339,7.93968134,7.730886155,8.297437121,9.876886636,9.756561056,10.00226572,9.808206875,8.226131465,7.720829773,7.457274567,7.152886053,7.725310074,7.196814922,7.319694668,7.292176055,7.168579045,7.25097648,7.20977775,7.49816886,7.25097648,7.23724357,7.04498283,7.26470939,6.89392082,7.09991447,7.07244865,7.31964103
0.38304,59.07391488,65.79446985,67.35009388,69.45705485,69.83362993,69.95665323,72.85111437,38.94205015,9.723856792,8.287050634,7.678170855,7.571323532,6.998070625,7.114055168,7.333391094,7.147934566,7.099267217,7.530017844,7.041173273,6.987748003,7.106353732,7.145257934,7.20712219,6.957090355,7.396389954,7.461442879,7.224379445,7.368063395,7.882337216,7.955179224,8.891695299,9.464780811,10.09437725,10.1445274,8.148690503,7.930963624,7.416273454,7.46338493,6.092567276,7.526576712,6.990118886,7.099915587,7.374572704,7.2784423,7.38830558,7.15484611,7.5531005,7.30590812,7.2784423,7.01751701,7.26470939,7.18231193,7.4157714,7.36083976
0.39868,50.54817968,55.71940152,57.65544712,59.10663344,59.70192471,59.9858554,62.48737193,32.85268099,8.8657995,7.703682659,7.216677959,7.172942774,7.380004592,7.264974099,7.209788425,7.218074999,7.328558942,7.356791078,7.246245037,7.320625511,7.385221087,7.207304523,6.855949141,7.691291757,7.233445157,7.292407209,7.269355926,7.269276589,7.615799436,7.756667664,8.798470177,9.578656598,10.10674452,9.688556288,8.950687212,7.69214614,7.487958288,7.143285179,7.563723754,7.004933433,7.072533866,7.154847584,7.113647427,7.182311931,7.11364738,6.81152336,6.97631828,6.99005119,7.4157714,7.16857902,7.34710685,7.25097648,7.25097648,6.96258537
0.41432,42.42522535,47.4215889,49.05577631,50.5535783,50.88794727,50.97931994,52.95891638,28.09555524,8.095171413,7.717663999,7.283732182,6.984603096,7.19969869,6.894091506,7.209784349,7.540553318,7.520923861,6.967271664,7.687257527,7.545534871,7.17144763,7.229430413,7.316486878,7.053604612,7.27852072,7.071299402,7.455222084,7.532984607,8.125723533,7.976672177,9.337280185,9.508882326,9.984607341,10.01879889,8.695061154,7.814544312,7.658746893,6.934276353,7.620692033,7.018915558,7.388412569,7.278444238,7.072448713,7.017517011,7.08618156,7.56683341,7.09991447,6.97631828,7.12738029,7.5531005,6.90765373,7.07244865,6.97631828,7.15484611
0.42996,35.98033626,40.58608541,41.2785924,42.50228383,42.64724229,42.7702696,45.11749139,24.07787913,8.580308267,7.600973803,7.379842017,7.430894303,6.923827459,7.086290885,7.196048893,7.332059492,7.112846046,7.390977987,7.031752547,6.961794428,7.137663304,7.238880254,7.448659178,7.213590624,7.33905712,7.374520936,7.122365772,7.307270197,7.708854969,7.77749513,8.778706328,9.064417584,10.15397984,9.9535575,8.342351147,8.092028092,7.599187823,7.564320653,6.799100338,7.417468709,7.360973736,7.237246113,7.429504394,7.374572671,7.49816886,7.33337394,7.31964103,7.33337394,7.31964103,7.22351066,7.37457267,7.12738029,7.31964103,7.4157714
0.4456,30.80017358,33.9485577,35.29855973,36.16489079,36.48158298,36.68238829,38.13208986,20.48773184,7.813857595,7.301319999,7.061629663,7.137694095,7.472322267,7.470772597,7.292177682,7.168874317,7.18879013,7.432739835,6.844958602,7.024828968,7.366020598,7.029471588,6.977597099,7.333338105,7.11266567,7.322820363,7.217957309,7.195910088,7.545804054,7.461180072,8.359561355,8.960583413,10.05222357,10.19266826,8.880527362,8.071209123,7.323136518,7.481722121,7.98290967,7.198099291,6.962752701,7.127383617,7.099914583,7.250976482,7.12738029,6.71539299,7.18231193,7.4157714,7.47070304,7.03124992,7.45697013,7.34710685,7.2784423,7.01751701
0.46124,26.06303447,29.07533248,30.10013692,30.63745177,31.25430502,31.02977406,32.36356462,18.03710174,7.302543083,7.427922943,7.328608867,7.010768414,7.114714142,6.976362239,7.058717238,7.517450085,7.350099318,7.03726044,7.703374702,7.665746617,7.128464736,7.273957159,6.933088892,6.87708991,7.107231679,6.998285283,7.453238996,7.582967715,7.649851507,7.659282108,8.849654179,9.226024203,9.679858682,10.36493648,9.23760065,7.930343733,7.764533844,6.823936815,7.038569527,7.239723745,7.278650745,7.27844664,7.127380441,7.099914472,6.99005119,7.23724357,7.15484611,6.94885246,7.07244865,7.23724357,6.88018791,6.97631828,6.94885246,7.15484611
0.47688,22.13427983,24.98290716,25.41335209,25.88342313,26.00909845,26.09188985,27.52816146,15.45530914,8.007219069,7.410881506,7.395748374,7.338070173,6.949550395,6.715420587,7.347107752,7.155127037,7.129485742,7.083121205,7.368290324,7.016677234,7.303722463,7.381687599,7.507242788,7.341586732,7.391217446,7.526738832,6.990171354,7.080980615,8.006792797,7.808527274,8.519313351,8.735769998,9.875212465,10.08557903,8.684894588,8.19093972,7.866025395,7.651031266,6.314468737,7.36382597,7.498427844,7.209783397,7.223510862,7.044982833,7.33337394,7.40203849,7.1411132,7.16857902,7.20977775,7.31964103,7.36083976,7.18231193,7.33337394,7.63549796
0.49252,19.09867236,21.12013637,21.83965694,22.36561247,22.38982657,22.6745173,23.45585673,13.66428266,7.375999253,7.162489989,6.918038587,7.212913176,7.251429951,7.484453159,7.264709929,7.097745917,7.295656813,7.460172147,7.281448626,6.821535502,7.314859737,7.036694132,7.148111755,7.614340243,7.236604155,7.218790383,7.24294655,7.090291304,7.462583839,7.455451347,8.179361395,8.562049986,9.938614654,10.7827067,9.034324757,8.399396212,7.517800421,7.57361104,7.994207294,7.323227028,7.004105037,7.182319258,7.154846378,7.305908125,7.11364738,6.97631828,7.26470939,7.49816886,7.34710685,7.26470939,7.40203849,7.45697013,7.37457267,7.04498283
0.50816,16.59674897,18.30359342,18.88975021,19.33161246,19.41041775,19.22804705,19.95535245,12.45528523,7.06165156,7.186791967,7.212588358,7.060794309,7.292467809,7.66297444,7.031250241,7.399879552,7.422589444,7.055796443,7.634928471,7.698163593,7.35400987,7.323784178,6.885557098,6.871274008,7.055229611,6.966867144,7.387325825,7.390786588,7.554832785,7.409976254,8.365866749,8.870640768,9.651122457,9.696044857,9.351242649,8.472829531,7.736115896,6.962597095,7.76572507,6.994346073,7.100311141,7.250985963,7.168579376,7.374572676,7.08618156,7.18231193,7.22351066,6.90765373,7.08618156,7.34710685,6.77032463,6.88018791,7.20977775,6.94885246
0.5238,14.4434508,16.15048163,16.2617997,16.44942906,16.69731671,16.46327921,17.66718037,11.02428343,7.702655431,7.219763972,7.317175032,7.321009243,6.935307042,6.715399549,7.388305769,7.319626817,6.974428748,7.229333871,7.20634625,7.147055968,7.173874333,7.11678324,7.364937043,7.144774772,7.437481933,7.443698179,6.956157904,7.240532568,7.568960785,7.520689983,8.282710181,8.495134776,9.521699141,9.544901237,9.23661565,8.45188306,8.369896919,7.589666093,6.604138762,7.256106796,7.388794578,7.031262158,7.168579491,7.031249929,7.23724357,7.36083976,7.25097648,7.11364738,7.31964103,7.15484611,7.30590812,7.18231193,6.96258537,7.48443595
0.53944,12.58713676,14.05415409,14.3226609,14.39884467,14.46292776,14.86672089,15.23579054,10.04517242,7.21994609,7.16294096,6.970203848,7.15574037,7.141232511,7.223514669,7.209777861,7.07642371,7.269292604,7.376347957,6.998073866,6.733668265,7.172619742,7.061076293,7.336484012,7.734395452,7.449416158,7.248369051,7.020407226,6.955060437,7.17492753,7.279105093,7.724194485,8.274028821,9.70229959,11.11239063,9.0742338,8.610594429,7.826075099,7.779531384,6.981458821,7.408150563,7.00438534,7.264725141,7.196045462,7.429504322,7.04498283,7.15484611,7.18231193,7.51190177,7.2784423,7.20977775,7.36083976,7.59429923,7.31964103,7.20977775
0.55508,11.52143017,12.11803346,12.73473793,13.0178423,13.17644125,12.88829151,13.34757865,9.554300559,6.859078303,7.206840097,7.214892422,6.935699907,7.347182249,7.305910554,6.948852525,7.233060658,7.469260094,6.947360801,7.435722108,7.446690911,7.267776583,7.252743745,6.896269004,6.484013409,7.008545211,7.094856783,7.552432916,7.358050319,6.701894797,7.192959148,7.953954618,8.551328711,9.383607311,10.00446116,9.220481991,8.604960676,7.697576137,7.340055727,7.373425452,7.011046573,6.922123957,7.264729608,7.209778569,7.196044856,7.19604484,7.22351066,7.19604484,7.01751701,7.03124992,7.40203849,7.0037841,6.92138664,7.5531005,7.0037841
0.57072,10.49952839,11.44376583,11.51323665,11.49483989,11.51764145,11.56934743,12.05309109,8.922293261,7.372213839,7.240307507,7.323050239,7.416145379,7.045030149,7.003785568,7.305908157,7.377321158,6.860032541,7.20566265,7.379368333,7.363451881,7.143429198,7.046298723,7.184075453,7.074003552,7.240893269,7.147842755,7.206259748,7.281941147,7.83860882,7.467863659,8.161872187,8.14657798,9.102148319,8.33659097,9.619831526,8.722640302,8.286388482,7.315056758,7.807604153,7.493042559,7.430406143,7.00380998,7.305909196,7.141113222,7.23724357,7.40203849,7.33337394,7.12738029,7.15484611,7.33337394,7.42950431,7.20977775,6.89392082,7.36083976
0.58636,9.401270438,10.46405522,10.51761151,10.40082807,10.49647416,10.62851044,11.02773133,8.460040106,7.479819193,7.138800076,6.82751246,7.155085398,7.278471792,7.127381169,7.154846131,7.042084592,7.322855186,7.382094308,6.210956232,6.71735821,7.266448992,7.416745874,7.252293878,7.883846497,7.44602052,7.33856715,6.997995483,7.056088697,8.002909898,7.252001154,7.661347422,7.980345705,9.380718322,10.99842442,9.131939358,9.004055878,8.246505503,7.677175814,6.732282012,7.206217422,7.307008297,7.264742429,7.168580429,7.484435979,7.23724357,7.11364738,7.04498283,7.56683341,7.22351066,7.25097648,7.29217521,7.59429923,7.18231193,7.20977775
0.602,8.952126595,9.350279628,9.547078699,9.779937476,9.86821768,9.765760685,9.873408045,8.058361116,6.768134282,7.217485998,7.238726034,6.756743745,7.099932723,7.127380813,6.962585382,7.202211177,7.429363717,6.927241743,7.349918472,7.485906695,7.29347501,7.045700543,7.169557924,7.08703659,7.005895727,7.158832954,7.22965652,7.270802141,6.576475123,7.245383985,7.523522701,8.094186993,9.14908396,10.14930227,9.225811167,8.816684164,7.852356504,7.424005873,6.921618655,6.905912551,6.950191102,7.292217273,7.264711231,7.003784139,7.18231193,7.11364738,7.19604484,7.18231193,7.16857902,7.19604484,7.05871574,6.85272209,7.47070304,7.11364738
0.61764,8.703652011,8.954301862,9.163855645,9.217393316,9.107820564,9.005060987,9.161580473,7.970026063,7.227118092,7.187477532,7.608999256,7.635593863,7.05872696,6.962585679,7.415771407,7.335696955,6.739982954,7.022053736,7.665101019,7.279537194,7.087147651,7.03177565,7.16930254,6.935748472,7.170172801,7.116692234,7.228240176,7.101927145,7.623935179,7.378997286,7.816975471,7.884106535,8.724011036,7.918745696,9.708874826,8.915004254,8.504421077,7.571863404,8.293333811,7.526000636,7.540992134,7.003837506,7.168581418,6.756591773,7.12738029,7.36083976,7.33337394,7.15484611,7.09991447,7.20977775,7.19604484,7.34710685,6.92138664,7.34710685
0.63328,7.870360932,8.555463039,8.646159108,8.250703811,8.521473766,8.666093968,8.963068936,7.614276652,7.372652272,7.378009466,6.798416861,7.182372001,7.305914969,7.360839942,7.113647384,6.961757474,7.314544864,7.47420198,6.620879374,6.908464532,7.23795786,7.374955675,7.347638772,7.512361882,7.636694685,7.321954413,7.131000697,6.988761236,7.862845003,7.377851914,7.813720088,7.693582052,8.97154491,10.67981527,9.550961395,9.298176361,8.485759807,7.777489914,7.27699279,7.240043141,7.252942842,7.072516275,7.196047957,7.662963851,7.26470939,7.19604484,7.12738029,7.31964103,7.48443595,7.25097648,7.38830558,7.38830558,7.34710685,7.11364738
0.64892,7.773363423,7.851033833,8.36318131,8.167835911,8.421801383,8.168658169,8.297914603,7.594906874,6.943109666,7.184582077,6.976721115,6.633032891,7.209781902,7.031250026,6.976318282,7.316240637,7.367682147,7.102600533,6.9912683,7.485033213,7.141638546,7.00406161,7.100303455,7.086516357,7.100808422,7.019265537,7.157602907,7.439288435,6.153123749,7.118042707,7.362507135,7.948398348,8.766411396,10.66072601,9.150239429,9.072726294,8.180520788,7.574011232,6.811564128,7.009386158,6.92376053,7.360925156,7.278446341,7.360839855,7.23724357,7.01751701,7.09991447,7.09991447,6.99005119,7.16857902,7.30590812,7.07244865,7.37457267,6.90765373
0.66456,7.513716662,7.889253035,7.97527706,8.229833888,7.918531115,7.899502961,7.97725782,7.447474535,6.981684768,6.90914248,7.622022256,7.498191933,7.099916969,6.976318341,7.333373941,7.327881998,6.995449835,6.758644214,7.567745232,7.141550848,7.182696284,7.127580268,6.990334137,6.825498568,6.867119337,7.128695033,7.211865885,7.135035447,7.136274584,7.2172653,7.534278438,7.783364832,8.548831194,7.697758043,9.495509247,9.14420995,8.439724928,7.689294273,7.185567598,7.24606346,7.432362708,7.086289104,7.250981705,6.344604546,7.11364738,7.36083976,7.36083976,7.07244865,7.01751701,7.33337394,7.09991447,7.23724357,6.92138664,7.47070304
0.6802,7.267599182,7.882538363,7.737829521,7.482767332,7.650542901,7.728365924,7.924611094,7.424058337,7.323219962,7.416740698,6.99021424,7.388319728,7.196046334,7.525634715,7.017517011,6.900468309,7.227752766,7.34866796,6.935799356,6.798109451,7.223790386,7.196188163,7.196249562,7.731802739,7.526125833,7.320624483,7.060289068,7.023476647,8.09298809,7.345669064,7.697065217,7.555447384,8.731494698,9.331368224,9.515750664,9.415713996,8.356537053,7.986008019,6.929712152,7.34587772,7.199477653,7.100049539,7.196051579,7.374572838,7.09991447,7.40203849,7.08618156,7.4157714,7.42950431,7.18231193,7.51190177,7.34710685,7.25097648,7.2784423
0.69584,7.489147254,7.335394598,7.539244093,7.462374635,7.683988413,7.638933739,7.628284848,7.284310451,7.116017351,7.210404306,7.045085453,6.838997794,7.182312817,7.18231195,7.04498283,7.242425551,7.240563262,7.307089993,6.757096097,7.608263436,7.264911901,7.113749541,7.374720006,6.976443145,7.168940263,7.04571466,7.279621497,7.461586698,6.674768602,7.104763521,7.301273963,7.621549177,8.518525778,10.50893093,9.224956335,9.392118117,8.68576393,7.64014896,7.664611752,7.034225821,6.93923145,7.333543118,7.278450969,7.923889293,7.250976481,7.16857902,7.25097648,7.15484611,7.34710685,7.15484611,7.29217521,7.22351066,7.56683341,6.83898918
0.71148,7.248192769,7.472013703,7.600693059,7.812594506,7.525347843,7.43976788,7.404120338,7.091580787,6.950410787,7.059117837,7.53943172,7.250981688,7.086182083,7.250976491,7.48443595,7.364925224,7.088768781,6.771215254,7.512274179,7.223677482,7.100060311,7.251048904,6.907759203,7.154935022,7.100178794,7.004325864,7.141992344,7.33693232,6.630555532,7.167249481,7.44524523,7.500813159,8.267538045,7.853214293,9.282673281,9.471002255,8.657823513,7.750291775,7.591384432,7.272470998,7.324553502,6.990262514,7.292186332,6.495666726,6.962585371,7.11364738,7.31964103,7.03124992,6.97631828,7.48443595,7.07244865,7.04498283,6.866455,7.59429923
0.72712,6.921409285,7.541573735,7.404388267,7.177611232,7.109599622,7.409145374,7.447298567,7.336190548,7.375590091,7.333630134,6.990090978,7.429507436,7.182312236,7.154846116,6.93511955,6.979526848,7.170587137,7.182979971,6.89419446,6.633115216,7.141217678,7.113698443,7.168654124,7.51196474,7.22370307,7.306307103,7.04563482,6.827985367,8.138752517,7.381876615,7.68922493,7.481382422,8.143807091,8.835948135,9.428443627,9.363374811,8.780263829,8.096620615,6.435498119,7.277901405,7.311761716,7.127643543,7.072462882,6.83898957,7.305908121,7.19604484,7.15484611,7.44323722,7.53936759,7.08618156,7.51190177,7.30590812,7.09991447,7.42950431
0.74276,7.258042969,7.138626262,7.231180558,7.252547034,7.417679756,7.415625729,7.419810453,7.108688282,7.128039872,7.196206899,6.89394533,6.701661943,7.072448828,7.003784104,7.05871574,7.102424655,7.334926198,7.333872708,7.155046203,7.800378297,7.209852203,7.168614827,7.402091685,7.154890466,7.333513279,7.113939689,7.292656191,7.253059145,7.505101193,7.116764996,7.002940863,7.714037711,8.44985934,10.38193585,9.26457101,9.439509494,8.95636039,7.77264129,8.001089927,7.270312091,6.969542187,7.416098452,7.099932636,8.006287044,7.209777752,7.11364738,6.94885246,7.15484611,6.99005119,7.07244865,7.2784423,7.26470939,7.56683341,6.81152336
